,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
117,80,118,0.798125,0.020788328582720596,0.5714159621370694,0.01138870586561218,0.725,0.18027756377319948,0.6297153512094257,0.07063601997497447,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
118,80,119,0.79875,0.019826550513469494,0.5708971986684317,0.011298137226966567,0.725,0.18027756377319948,0.6298552533013881,0.0707758246322427,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
119,80,120,0.7975,0.020916500663351874,0.5703913272996355,0.0112229308376508,0.71,0.18035053587243285,0.6299432730802501,0.07088002338949348,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
120,80,121,0.798125,0.020788328582720582,0.5699009219781922,0.01115799502164022,0.7150000000000001,0.17252002172135514,0.6300002109713296,0.07096484926081321,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
121,80,122,0.79875,0.022905699129945348,0.5694262654871693,0.011098005498171694,0.71,0.17740824166460337,0.6300616994102028,0.07104674906462054,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
122,80,123,0.8006249999999999,0.023111215664124718,0.5689655212359808,0.01103910904822698,0.7150000000000001,0.17252002172135514,0.6301509720228573,0.07113295919473944,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
123,80,124,0.8025,0.02453515201115588,0.568515337108882,0.010981572566505407,0.71,0.17137217117324385,0.6302626770094906,0.07122481768877549,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
124,80,125,0.804375,0.024086945033620022,0.5680713992432365,0.010928644577057932,0.7150000000000001,0.16630662866176477,0.63037946953674,0.07132919508089128,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
125,80,126,0.805,0.0254563610083899,0.5676303970229811,0.010883780579691266,0.7150000000000001,0.16630662866176477,0.6305006920993058,0.07146148667029155,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
126,80,127,0.805,0.02545636100838991,0.5671926608552239,0.010849592509408226,0.7150000000000001,0.16630662866176477,0.6306411895744451,0.07163405065684693,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
127,80,128,0.805625,0.025155764746872634,0.5667618150603706,0.01082655909793293,0.72,0.16415653633362473,0.6308021726479516,0.07184451246044163,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
128,80,129,0.804375,0.02605504042558651,0.5663419372485481,0.010813005582491193,0.7150000000000001,0.16311119875071348,0.6309537935950192,0.07207678103986584,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
129,80,130,0.804375,0.026055040425586512,0.565935823250735,0.010807477990633854,0.7150000000000001,0.16311119875071348,0.6310490924471991,0.07231124931470294,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
130,80,131,0.804375,0.026055040425586512,0.5655439993527491,0.010809710794742194,0.71,0.17137217117324385,0.6310528476964824,0.07253401205930504,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
131,80,132,0.80625,0.02705379630914747,0.5651651164609273,0.010819189760862264,0.71,0.17137217117324385,0.6309583530386057,0.07273920653410168,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
132,80,133,0.8081250000000001,0.026985315207388318,0.5647984424633712,0.010834291651999955,0.71,0.17137217117324385,0.630781976232616,0.07292481834096055,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
133,80,134,0.8143750000000001,0.029601242417026667,0.5644450547353901,0.010852237826211144,0.72,0.16091841672756194,0.6305487253439364,0.07308801800125998,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
134,80,135,0.81875,0.030752620769790143,0.5641061384012218,0.01086961245965207,0.7150000000000001,0.14964871146156006,0.6302845914570661,0.0732252163040199,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
135,80,136,0.819375,0.03153814524132894,0.5637812365346759,0.010884512324550061,0.7150000000000001,0.14964871146156006,0.6300148246820679,0.07333458522063492,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
136,80,137,0.819375,0.03153814524132894,0.5634681927567948,0.010897891365930012,0.7150000000000001,0.14964871146156006,0.6297592662017625,0.07341651143785947,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
137,80,138,0.81875,0.031282877442023016,0.5631642141830958,0.010912221531963431,0.7150000000000001,0.14964871146156006,0.6295274683657233,0.07347379968607684,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
138,80,139,0.819375,0.031012253520520786,0.5628675089709011,0.010929555784888087,0.7150000000000001,0.14964871146156006,0.6293225584881225,0.0735134618549998,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
139,80,140,0.81875,0.03075262076979014,0.5625778017142709,0.01095053841421819,0.7150000000000001,0.14964871146156006,0.6291506996094809,0.07354671339852425,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
140,80,141,0.818125,0.03179782970084928,0.5622949713378447,0.010974415946601482,0.7150000000000001,0.14964871146156006,0.6290222638276705,0.07358454987990311,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
141,80,142,0.8168749999999999,0.03326404531211315,0.5620182866355455,0.010999966727189956,0.7150000000000001,0.14964871146156006,0.6289383969740937,0.0736300833409127,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
142,80,143,0.8175000000000001,0.0332949340227451,0.5617468927660865,0.011026454258598701,0.7150000000000001,0.14964871146156006,0.6288801890393285,0.07367598048080665,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
143,80,144,0.8175000000000001,0.03279722388765311,0.5614800651209475,0.011053685147222405,0.7150000000000001,0.14964871146156006,0.6288212288544572,0.0737143326211939,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
144,80,145,0.818125,0.03179782970084926,0.5612171994931038,0.011081804924398118,0.7150000000000001,0.14964871146156006,0.6287527221283441,0.07374962192730188,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
145,80,146,0.81875,0.03307189138830739,0.5609579452419781,0.011110978991504766,0.7150000000000001,0.14964871146156006,0.6286897284169995,0.07379786959335098,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
146,80,147,0.82,0.03229184351960626,0.5607023817956466,0.011140805560197442,0.7150000000000001,0.14964871146156006,0.6286496846467826,0.0738708294501281,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
147,80,148,0.820625,0.030692393623107817,0.5604511490776743,0.011170399603071176,0.72,0.1472555959083246,0.6286303933818708,0.07396334986494763,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
148,80,149,0.82,0.031256578254993395,0.5602051923991672,0.011198781605920648,0.72,0.1472555959083246,0.6286155086319237,0.0740591257350194,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
149,80,150,0.82,0.0312565782549934,0.5599651425858363,0.011225131211927355,0.72,0.1472555959083246,0.6285985288651599,0.07414764962525615,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
150,80,151,0.819375,0.03205541049659577,0.5597311717573669,0.011249034420518604,0.72,0.1472555959083246,0.6285918849375797,0.07423189912048749,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
151,80,152,0.82,0.032291843519606254,0.5595032002360854,0.011270339431600017,0.71,0.15525869752736796,0.6286099979574816,0.07431926422854955,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
152,80,153,0.81875,0.03206182350266106,0.5592810374400871,0.011288946410930078,0.71,0.15525869752736796,0.6286506941596793,0.07440922416543345,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
153,80,154,0.820625,0.03200406018649903,0.5590644989650041,0.011304789392382962,0.71,0.15525869752736796,0.6286988715159746,0.07449282773496027,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
154,80,155,0.820625,0.03225999437138985,0.5588532593437636,0.011317808754586121,0.71,0.14832396974191328,0.6287451488751525,0.07456231852672501,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
155,80,156,0.819375,0.032816024246828265,0.558646804674948,0.011328003317510146,0.71,0.14832396974191328,0.6287945098337995,0.07461749995954113,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
156,80,157,0.82,0.03125657825499341,0.5584446184953032,0.01133540960041464,0.705,0.14680814547887788,0.6288564733818559,0.07466216476306332,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
157,80,158,0.81875,0.030752620769790125,0.558246332810602,0.011339907565287095,0.705,0.14680814547887788,0.6289324544258477,0.07469725967972896,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
158,80,159,0.820625,0.030959173030571132,0.5580518053000979,0.011341260285890331,0.705,0.14680814547887788,0.6290151519045541,0.07471956015939483,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
159,80,160,0.82125,0.030103986446980754,0.5578609501762211,0.0113393014116492,0.705,0.14680814547887788,0.6290964833333035,0.07472606224751818,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
160,80,161,0.821875,0.03111814287179546,0.5576735525507552,0.011334068263274107,0.705,0.14680814547887788,0.6291724224441444,0.07471748355669582,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
161,80,162,0.8231249999999999,0.030423274937040178,0.5574892722168359,0.011325867707077986,0.705,0.14680814547887788,0.6292417431746651,0.07469674164952189,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
162,80,163,0.8231249999999999,0.030423274937040178,0.5573077024268879,0.011315159347472787,0.705,0.14680814547887788,0.6293044782366158,0.07466533510512123,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
163,80,164,0.825,0.0316747450452914,0.5571285117719776,0.011302477691926598,0.705,0.14680814547887788,0.6293625852610776,0.07462223405504702,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
164,80,165,0.825,0.0316747450452914,0.5569515367557838,0.011288363937182017,0.705,0.14680814547887788,0.6294191892770238,0.07456562454216198,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
165,80,166,0.825,0.0316747450452914,0.5567767926506875,0.011273244402383592,0.705,0.14680814547887788,0.6294752291566915,0.07449433161738316,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
166,80,167,0.8262499999999999,0.031387853835855906,0.5566045206788492,0.0112573899048518,0.705,0.14680814547887788,0.6295279139477458,0.07440736273303239,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
167,80,168,0.8275,0.031570722613139375,0.5564351296157892,0.011240927015179626,0.705,0.14680814547887788,0.6295738270394713,0.07430394468253822,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
168,80,169,0.8275,0.031045382740009578,0.5562690894853789,0.011223917922840668,0.705,0.14680814547887788,0.6296124822318567,0.07418528706828438,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
169,80,170,0.82875,0.02812682742601149,0.5561068293297138,0.011206409304919673,0.705,0.14680814547887788,0.6296453988285929,0.07405538588313651,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
170,80,171,0.829375,0.026985315207388384,0.5559486355894482,0.011188430457416769,0.705,0.14680814547887788,0.6296727701506596,0.07391866331430617,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
171,80,172,0.829375,0.026985315207388384,0.5557946483570705,0.011170016727757802,0.705,0.14680814547887788,0.6296928952565995,0.07377647097646657,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
172,80,173,0.829375,0.026055040425586533,0.5556448687091059,0.011151227238495357,0.705,0.14680814547887788,0.6297047109972735,0.0736267332497859,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
173,80,174,0.829375,0.026055040425586533,0.5554991783596546,0.011132155485610605,0.705,0.14680814547887788,0.629709167734886,0.0734674440106254,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
174,80,175,0.82875,0.02568150061200107,0.5553573847328588,0.011112917574405162,0.705,0.14680814547887788,0.6297076620970008,0.07330009072899038,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
175,80,176,0.829375,0.026678828093097597,0.555219271217678,0.01109362093687157,0.705,0.14680814547887788,0.6297000494993246,0.07312933951959442,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
176,80,177,0.8306250000000001,0.026431079691987835,0.5550846562374618,0.011074347783973872,0.705,0.14680814547887788,0.6296840953492329,0.07295955872128679,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
177,80,178,0.83125,0.025809270060438223,0.554953407675589,0.011055133238927815,0.705,0.14680814547887788,0.6296559729315664,0.07279214793804765,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
178,80,179,0.83125,0.02705379630914749,0.5548254210857813,0.011035948637715984,0.705,0.14680814547887788,0.6296118501317551,0.07262632305561424,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
179,80,180,0.83125,0.027950849718747374,0.5547005871777438,0.011016692505971551,0.705,0.14680814547887788,0.6295508203156174,0.0724618135960672,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
180,80,181,0.8306250000000001,0.027943493263897303,0.5545787749219826,0.010997188955817864,0.71,0.1410487037944882,0.6294766361561569,0.07229985010763616,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
181,80,182,0.8300000000000001,0.028504385627478455,0.5544598253288207,0.010977216804014906,0.71,0.1410487037944882,0.6293950871238272,0.07214139345147963,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
182,80,183,0.8300000000000001,0.028504385627478455,0.5543435330835607,0.010956558844517425,0.705,0.13562719801759993,0.6293092862878744,0.07198555623739217,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
183,80,184,0.82875,0.02982955969468789,0.5542296395129748,0.010935059421801943,0.71,0.13337718577107005,0.6292189720413246,0.07183087227861217,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
184,80,185,0.82875,0.02982955969468789,0.5541178393431697,0.010912649483241572,0.7150000000000001,0.13869694338832114,0.629124771381065,0.07167783394646507,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
185,80,186,0.828125,0.03058503030809957,0.5540078059016648,0.010889332963566851,0.7150000000000001,0.13869694338832114,0.629030918389282,0.07152898328412004,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
186,80,187,0.82875,0.02982955969468789,0.5538992220075707,0.01086515638877224,0.7150000000000001,0.13869694338832114,0.6289420386357146,0.07138608858760345,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
187,80,188,0.82875,0.02982955969468789,0.5537917916059063,0.010840182899962773,0.71,0.13726654823065193,0.6288586443008811,0.0712480711635276,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
188,80,189,0.82875,0.030912652834448846,0.553685252066215,0.010814482836087358,0.71,0.13726654823065193,0.6287778513771699,0.07111237285604198,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
189,80,190,0.829375,0.030692393623107824,0.5535793776840969,0.010788134256406942,0.705,0.13562719801759993,0.6286978163359338,0.07097785379091033,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
190,80,191,0.829375,0.029040296413595287,0.5534739845453683,0.010761228285384412,0.705,0.13562719801759993,0.6286192030796958,0.07084541854684676,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
191,80,192,0.829375,0.029040296413595287,0.5533689387698852,0.010733875024626412,0.705,0.13562719801759993,0.628542256522391,0.07071583773946823,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
192,80,193,0.82875,0.028990697237489673,0.5532641586465675,0.010706211460299065,0.705,0.13562719801759993,0.6284646745559066,0.07058792838833979,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
193,80,194,0.8306250000000001,0.028812860341393246,0.5531596163092114,0.010678410968442367,0.705,0.13562719801759993,0.6283833594157018,0.07045935512837927,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
194,80,195,0.8300000000000001,0.028504385627478465,0.553055329415486,0.010650687734403553,0.71,0.13726654823065193,0.62829694122294,0.07032859538819354,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
195,80,196,0.829375,0.02875572025473231,0.5529513549643583,0.010623290649310394,0.7150000000000001,0.13869694338832117,0.6282055971035526,0.07019539425631038,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
196,80,197,0.82875,0.02927298916641146,0.5528477849206735,0.01059648456421962,0.7150000000000001,0.13869694338832117,0.6281093612779686,0.07005955015678472,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
197,80,198,0.82875,0.028417702044213306,0.5527447395593661,0.01057052372597123,0.7150000000000001,0.13869694338832117,0.6280076881911915,0.06992005904826383,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
198,80,199,0.82875,0.028417702044213306,0.5526423578010132,0.010545626507244606,0.7150000000000001,0.13869694338832117,0.6279002339915591,0.06977569602775216,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
199,80,200,0.829375,0.028755720254732307,0.5525407836411357,0.01052195921740818,0.7150000000000001,0.13869694338832117,0.6277873232481511,0.06962607329515007,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
200,80,201,0.82875,0.027535861784417196,0.5524401550105595,0.010499631790216594,0.7150000000000001,0.13869694338832117,0.6276699121086871,0.06947194472738485,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
201,80,202,0.82875,0.027535861784417196,0.5523405940822902,0.010478700088515208,0.7150000000000001,0.13869694338832117,0.6275495051025274,0.06931473741253677,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
202,80,203,0.82875,0.027235570781415138,0.5522422008138255,0.010459170360635314,0.72,0.1399247918291146,0.6274277137160853,0.0691560013839415,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
203,80,204,0.82875,0.027235570781415138,0.5521450460886259,0.010441003918143666,0.725,0.12926920095594882,0.6273054693850474,0.0689971317265467,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
204,80,205,0.829375,0.028468299544359327,0.5520491637177016,0.010424123558082038,0.725,0.12926920095594882,0.6271828816930911,0.06883919594467024,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
205,80,206,0.8300000000000001,0.028504385627478455,0.5519545427517619,0.01040842203492389,0.725,0.12926920095594882,0.627059985401843,0.06868269722098105,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
206,80,207,0.8300000000000001,0.028504385627478455,0.5518611243167652,0.01039377234616527,0.725,0.12926920095594882,0.6269372353914017,0.06852745818686751,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
207,80,208,0.8306250000000001,0.027943493263897303,0.551768809495816,0.010380037992220904,0.725,0.12926920095594882,0.6268151730525816,0.06837290741736643,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
208,80,209,0.83125,0.02705379630914749,0.551677474886846,0.010367082414896006,0.725,0.12926920095594882,0.6266940851951361,0.06821865876005026,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
209,80,210,0.83125,0.02705379630914749,0.5515869931457076,0.010354778813198602,0.725,0.12926920095594882,0.6265741412914086,0.06806489168302786,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
210,80,211,0.83125,0.02705379630914749,0.5514972511104566,0.010343021187864603,0.725,0.12926920095594882,0.6264554501254724,0.06791226356773546,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
211,80,212,0.8318749999999999,0.02674040654338045,0.5514081636615703,0.010331734149863776,0.725,0.12926920095594882,0.6263378636380208,0.06776155839803107,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
212,80,213,0.8318749999999999,0.02674040654338045,0.5513196829156548,0.010320877760995863,0.725,0.12926920095594882,0.6262210701691748,0.06761331538056953,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
213,80,214,0.8318749999999999,0.02674040654338045,0.5512318026585271,0.010310444621098749,0.725,0.12926920095594882,0.6261048822034084,0.06746748824079192,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
214,80,215,0.83125,0.02735608274512079,0.5511445578599373,0.010300450045994013,0.72,0.1281446551034375,0.6259890867296849,0.06732335899520091,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
215,80,216,0.83125,0.02735608274512079,0.5510580178685234,0.010290918815298254,0.72,0.1281446551034375,0.6258731566674872,0.06718007316331082,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
216,80,217,0.83125,0.02735608274512079,0.5509722753016206,0.010281872040959435,0.725,0.125131509768092,0.6257566086895506,0.06703751295874902,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
217,80,218,0.8306250000000001,0.026431079691987838,0.5508874342515012,0.010273315881112112,0.725,0.125131509768092,0.6256395880882029,0.06689651229983165,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
218,80,219,0.83125,0.026748093881915968,0.5508036020855072,0.010265232763878803,0.725,0.125131509768092,0.6255226974386595,0.06675805450983215,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
219,80,220,0.83125,0.026748093881915968,0.5507208854016402,0.010257576279786193,0.72,0.12814465510343748,0.6254064665462586,0.06662249307985878,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
220,80,221,0.8306250000000001,0.026431079691987838,0.5506393882786998,0.010250270597787924,0.7150000000000001,0.12680278927697552,0.6252915254279949,0.0664898323399576,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
221,80,222,0.8300000000000001,0.02640773411432024,0.550559209733204,0.010243214088648346,0.7150000000000001,0.12680278927697552,0.6251790765803554,0.06636053273562201,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
222,80,223,0.8306250000000001,0.026118089617411893,0.5504804394185642,0.010236285839530308,0.7150000000000001,0.12680278927697552,0.6250705202093848,0.06623556668424037,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
223,80,224,0.8306250000000001,0.02764763004976055,0.5504031512264974,0.010229353429985086,0.7150000000000001,0.12680278927697552,0.6249666305501039,0.06611567530998344,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
224,80,225,0.8306250000000001,0.02764763004976055,0.5503273953239032,0.01022228104209286,0.7150000000000001,0.12680278927697552,0.6248675981936332,0.06600096358017256,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
225,80,226,0.8300000000000001,0.02702338168872908,0.5502531898396255,0.010214937480868314,0.7150000000000001,0.12680278927697552,0.6247737804041023,0.06589132233815574,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
226,80,227,0.8306250000000001,0.027348566305153362,0.5501805136831404,0.010207203378872754,0.7150000000000001,0.12680278927697552,0.6246858767179744,0.06578689302696357,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
227,80,228,0.8318749999999999,0.027348566305153352,0.5501093030541399,0.010198976005373719,0.7150000000000001,0.12680278927697552,0.6246043882502574,0.06568788127092037,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
228,80,229,0.8318749999999999,0.027348566305153352,0.550039452832563,0.010190170209582546,0.7150000000000001,0.12680278927697552,0.6245293482272649,0.06559408966272048,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
229,80,230,0.8318749999999999,0.027348566305153352,0.5499708229780812,0.010180715059404266,0.7150000000000001,0.12680278927697552,0.6244605870258778,0.06550482468142006,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
230,80,231,0.8324999999999999,0.027326004580175825,0.5499032481513085,0.010170547289128357,0.7150000000000001,0.12680278927697552,0.6243979189436142,0.06541914332430931,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
231,80,232,0.8324999999999999,0.02792141227011799,0.549836548299967,0.010159603490015056,0.7150000000000001,0.12680278927697552,0.624341067984543,0.06533601287651007,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
232,80,233,0.8331250000000001,0.026678828093097587,0.5497705378805382,0.010147813159201673,0.7150000000000001,0.12680278927697552,0.6242896686565383,0.06525431192279665,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
233,80,234,0.8318749999999999,0.026118089617411883,0.5497050321568023,0.010135093961368236,0.7150000000000001,0.12680278927697552,0.6242433762792443,0.06517290845255978,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
