,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
117,80,118,0.7993750000000001,0.025155764746872648,0.5634375510549268,0.014449535114709883,0.625,0.1681947492765768,0.6428047995444156,0.052699234505752576,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
118,80,119,0.8012499999999999,0.026562983741725204,0.563140635389686,0.01425783228089969,0.63,0.1625455401774498,0.64262312692874,0.05283591197016982,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
119,80,120,0.8006249999999999,0.026118089617411862,0.5628403059028007,0.014055662030102518,0.63,0.1625455401774498,0.6424751526374377,0.05295810525746905,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
120,80,121,0.7993750000000001,0.025480578259157553,0.5625381613548346,0.013847330860047184,0.63,0.1625455401774498,0.6423577270780647,0.05306905453040713,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
121,80,122,0.79875,0.025936410091241473,0.5622367464142097,0.013639618034648011,0.63,0.1625455401774498,0.6422522409930669,0.05317506241671671,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
122,80,123,0.8,0.024668859551648242,0.5619393645306006,0.013441149017699428,0.635,0.1663066286617647,0.6421321598994745,0.05328910538850424,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
123,80,124,0.7993750000000001,0.02794349326389731,0.561649205021865,0.013259762446752643,0.63,0.17198531149031607,0.6419848371198481,0.05342788994553734,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
124,80,125,0.7975,0.028272638809689474,0.5613680145491327,0.013098852451843794,0.63,0.17198531149031607,0.6418038668094812,0.05361247085491142,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
125,80,126,0.798125,0.029040296413595294,0.5610954377909819,0.012955961907826568,0.63,0.16575187543592476,0.6415902111641134,0.05385625144601225,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
126,80,127,0.798125,0.029040296413595294,0.5608299324944479,0.012825701066823472,0.625,0.15852942612451615,0.6413565793026859,0.05415223478143292,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
127,80,128,0.7993750000000001,0.033803563733024226,0.5605702693836243,0.012703864035595046,0.625,0.15852942612451615,0.6411114818642936,0.05448102540175893,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
128,80,129,0.8025,0.033590020447808754,0.5603160375125139,0.012588543718152002,0.625,0.15852942612451615,0.6408701865328872,0.05481803545094839,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
129,80,130,0.803125,0.0331650081133398,0.5600672389111842,0.012478816836941738,0.625,0.15852942612451615,0.6406536477657957,0.05514413576923297,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
130,80,131,0.80375,0.03419660647983718,0.5598241296244721,0.01237431947894041,0.62,0.1542383664469075,0.6404728328275238,0.055452157860180755,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
131,80,132,0.805,0.03703661062132698,0.5595875320451639,0.012276181875266187,0.62,0.1542383664469075,0.6403370711318411,0.05573633672964438,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
132,80,133,0.804375,0.0376695727414888,0.5593586034032331,0.012186524074321322,0.62,0.1542383664469075,0.6402436275648759,0.05599210885532413,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
133,80,134,0.80375,0.03763134891354059,0.5591379887084922,0.012106411830783068,0.62,0.1542383664469075,0.640184068688207,0.05621706482686545,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
134,80,135,0.804375,0.038532923380020456,0.5589253444238265,0.012034774694588333,0.62,0.1542383664469075,0.6401557610385062,0.0564117282049045,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
135,80,136,0.80625,0.03858091292472565,0.5587195682536434,0.011969010308475013,0.625,0.15852942612451615,0.6401495337250186,0.05658408676156675,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
136,80,137,0.8074999999999999,0.037478063759456615,0.5585193951267349,0.0119064117740837,0.63,0.15252264715358452,0.640159115219227,0.05674190140080633,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
137,80,138,0.806875,0.03546565239777778,0.5583241843878761,0.011845935840679977,0.625,0.14823523268955432,0.6401773409138164,0.05688900291209873,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
138,80,139,0.8074999999999999,0.03613752969741539,0.5581344008935663,0.011789163477229752,0.625,0.14823523268955432,0.640199167879615,0.05702400558184715,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
139,80,140,0.805625,0.036154593141994554,0.5579510481174432,0.011738813133922459,0.625,0.14823523268955432,0.640231622089957,0.05714065206469432,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
140,80,141,0.805625,0.036154593141994554,0.5577746261873002,0.011696212034459015,0.625,0.14823523268955432,0.6402787275517867,0.05723484565210147,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
141,80,142,0.806875,0.03476306077917826,0.5576048873722181,0.011660752798848371,0.625,0.14823523268955432,0.6403429433386607,0.05730638161025067,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
142,80,143,0.8087500000000001,0.034910600109422374,0.5574412747229931,0.011631003450089591,0.625,0.14823523268955432,0.6404173871722383,0.05736251699501919,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
143,80,144,0.809375,0.03462083149902977,0.5572831234056101,0.011605244369891582,0.625,0.14823523268955432,0.6404874576382585,0.057417592886735924,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
144,80,145,0.8106249999999999,0.03423866504714411,0.557129641539751,0.011581491706676479,0.625,0.14823523268955432,0.6405442407247067,0.05748608740161868,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
145,80,146,0.8125,0.03417254977163303,0.5569800632770552,0.01155793106485471,0.62,0.15761378513048246,0.6405789651185275,0.05757805326197866,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
146,80,147,0.811875,0.03428666880720166,0.5568338069114078,0.01153334478837366,0.62,0.15761378513048246,0.6405893192108374,0.05769466796298019,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
147,80,148,0.811875,0.03428666880720166,0.5566905071922726,0.01150722669127209,0.615,0.15652475842498528,0.6405735351710742,0.05783018542223054,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
148,80,149,0.81125,0.03462676938287392,0.5565500188941812,0.011479785466145304,0.61,0.15525869752736798,0.6405315711955704,0.0579757211667802,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
149,80,150,0.81125,0.03462676938287392,0.5564123471554882,0.011451716229529054,0.615,0.16311119875071345,0.6404707903327858,0.058121401855308875,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
150,80,151,0.8125,0.03417254977163303,0.556277533852473,0.011423851726873649,0.615,0.16311119875071345,0.6403977216364726,0.058258967176909836,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
151,80,152,0.813125,0.03404597317560014,0.5561456316106803,0.011397038264893291,0.615,0.16311119875071345,0.6403204337575247,0.05838236166639826,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
152,80,153,0.813125,0.03404597317560014,0.5560166644154132,0.011371996462454098,0.62,0.16091841672756188,0.6402402528372712,0.05849054179834615,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
153,80,154,0.8125,0.03417254977163303,0.5558905031288021,0.01134899154556978,0.625,0.1681947492765768,0.6401544020254124,0.05858834819339784,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
154,80,155,0.8125,0.03417254977163303,0.5557668512332192,0.011327777278369262,0.63,0.16575187543592476,0.6400612295077608,0.0586829073886628,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
155,80,156,0.8125,0.03417254977163303,0.5556453849999162,0.011307923983191411,0.63,0.16575187543592476,0.6399594190143231,0.05877847484774854,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
156,80,157,0.813125,0.034763060779178255,0.555525865722767,0.011289100652157501,0.63,0.16575187543592476,0.6398539098880055,0.05887206255515604,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
157,80,158,0.8125,0.03694768705815518,0.5554081728955153,0.011271177827226619,0.63,0.16575187543592476,0.6397499388586168,0.05895437741163654,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
158,80,159,0.8125,0.03694768705815518,0.5552922721118276,0.011254177762607964,0.63,0.16575187543592476,0.639654017010995,0.05901466215457882,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
159,80,160,0.811875,0.03814683369629296,0.555178113709537,0.011238054632615752,0.63,0.16575187543592476,0.6395708038648699,0.059046026994493815,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
160,80,161,0.811875,0.03814683369629296,0.5550655997979486,0.011222629017546455,0.63,0.16575187543592476,0.6394998959287495,0.059048653622097165,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
161,80,162,0.8125,0.037390190101007414,0.5549546690731157,0.011207798778779095,0.63,0.16575187543592476,0.6394392038940014,0.05902911174665789,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
162,80,163,0.813125,0.03705326003130318,0.5548452998857762,0.011193552870952741,0.63,0.16575187543592476,0.6393827324601167,0.05899758748583699,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
163,80,164,0.81375,0.03647728204325477,0.5547374098402201,0.011179738061214563,0.63,0.16575187543592476,0.639326089264973,0.058964283408597225,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
164,80,165,0.815625,0.03390073551445533,0.5546308711686535,0.011166108637885702,0.63,0.16575187543592476,0.6392660744278219,0.05893612768637887,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
165,80,166,0.815625,0.03390073551445533,0.5545256085922304,0.011152575978327679,0.63,0.16575187543592476,0.6392015234290269,0.05891584730098692,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
166,80,167,0.8162499999999999,0.033955272437661124,0.5544215689673371,0.011139145362077973,0.63,0.16575187543592476,0.6391343389851236,0.058902993224141706,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
167,80,168,0.8162499999999999,0.033955272437661124,0.5543186256997682,0.011125690027262458,0.63,0.16575187543592476,0.6390660319591944,0.05889580350487535,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
168,80,169,0.8175000000000001,0.03354101966249685,0.5542165846813133,0.011111960399422185,0.63,0.16575187543592476,0.6389992157094253,0.05889242089236471,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
169,80,170,0.8175000000000001,0.03354101966249685,0.5541152516354519,0.01109773650616338,0.63,0.16575187543592476,0.6389347454767021,0.05889087457672712,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
170,80,171,0.818125,0.031538145241328926,0.5540144730768988,0.011082917035164,0.63,0.16575187543592476,0.6388732042428981,0.058889235638942036,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
171,80,172,0.818125,0.031538145241328926,0.5539141530460121,0.01106754304723637,0.63,0.16575187543592476,0.6388158046959124,0.058886054567975334,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
172,80,173,0.8175000000000001,0.03177842697574302,0.5538142480247872,0.011051762457343657,0.63,0.16575187543592476,0.6387634023985826,0.05887996387593329,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
173,80,174,0.8175000000000001,0.03177842697574302,0.5537147400276223,0.011035738298780991,0.63,0.16575187543592476,0.6387179273448428,0.058869259054229094,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
174,80,175,0.8168749999999999,0.032259994371389863,0.5536156191198227,0.011019578447106103,0.63,0.16575187543592476,0.6386799269389278,0.058851489594058025,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
175,80,176,0.8162499999999999,0.0327219144337633,0.5535168948304924,0.011003339737317173,0.63,0.16575187543592476,0.6386497349296485,0.058824973052823915,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
176,80,177,0.8168749999999999,0.032259994371389863,0.5534186228417962,0.010987072517209958,0.63,0.16575187543592476,0.6386270119897295,0.05879045346246186,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
177,80,178,0.8175000000000001,0.0312565782549934,0.5533209236198838,0.010970855019058062,0.625,0.15852942612451615,0.6386098206151466,0.05875106250576242,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
178,80,179,0.8175000000000001,0.0312565782549934,0.5532239862697883,0.010954805770173137,0.625,0.15852942612451615,0.6385954484193478,0.058711770370166276,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
179,80,180,0.8175000000000001,0.0312565782549934,0.5531280490446286,0.01093905653216377,0.625,0.15852942612451615,0.638579212297632,0.05867735311250181,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
180,80,181,0.8168749999999999,0.031223673120853276,0.5530333530628909,0.01092368269745566,0.625,0.15852942612451615,0.6385575256928295,0.05865192255113193,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
181,80,182,0.818125,0.030477288783271845,0.5529401098829538,0.0109086804119163,0.625,0.15852942612451615,0.6385286101201569,0.05863707772845502,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
182,80,183,0.818125,0.030477288783271845,0.5528485054344789,0.010894039896257828,0.62,0.1609184167275619,0.6384933164522126,0.05863136350241201,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
183,80,184,0.818125,0.030477288783271845,0.552758700012062,0.010879808693032466,0.62,0.1609184167275619,0.6384543145751622,0.05863035809399951,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
184,80,185,0.81875,0.03075262076979012,0.5526707995110594,0.01086607495158066,0.62,0.1609184167275619,0.6384139965534427,0.058628984582768384,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
185,80,186,0.818125,0.03020625370942075,0.5525848272035031,0.010852929633761743,0.62,0.1609184167275619,0.6383743545404709,0.05862309135465666,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
186,80,187,0.81875,0.030213059218960614,0.5525007139385568,0.010840439525474416,0.62,0.1609184167275619,0.6383366117502953,0.058610728368180896,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
187,80,188,0.81875,0.02824353675482326,0.5524183039010386,0.010828627968812132,0.62,0.1609184167275619,0.6383014681062628,0.0585898847132471,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
188,80,189,0.81875,0.02824353675482326,0.5523373841849331,0.010817487640397397,0.625,0.15852942612451615,0.6382703082922607,0.058560130962024705,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
189,80,190,0.819375,0.029096877658499443,0.5522577290779902,0.010807018969458643,0.625,0.15852942612451615,0.6382428592685899,0.05851962157586036,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
190,80,191,0.819375,0.029096877658499443,0.5521791382654928,0.010797259667964073,0.625,0.15852942612451615,0.6382201892294271,0.058471016343978284,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
191,80,192,0.82,0.02821440468234175,0.5521014583467379,0.010788291996225524,0.625,0.15852942612451615,0.6381997280042462,0.05841345146295797,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
192,80,193,0.8225,0.03208746270987932,0.5520245836928174,0.01078022071252572,0.625,0.15852942612451615,0.6381831345171056,0.058353459114290934,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
193,80,194,0.8237500000000001,0.031648771490250714,0.5519484425602293,0.010773132494145172,0.625,0.15852942612451615,0.6381660341495252,0.0582863418014571,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
194,80,195,0.8237500000000001,0.031648771490250714,0.5518729876248892,0.0107670715593998,0.625,0.15852942612451615,0.6381539238269712,0.05822442774098738,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
195,80,196,0.8231249999999999,0.030959173030571135,0.5517981999978679,0.010762049659287523,0.625,0.15852942612451615,0.6381366049176689,0.05815309023899638,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
196,80,197,0.8231249999999999,0.030959173030571135,0.5517241007530215,0.01075807025273624,0.625,0.15852942612451615,0.6381275122696572,0.058100999854665256,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
197,80,198,0.8237500000000001,0.031907555614041586,0.551650751299364,0.010755140044693696,0.625,0.15852942612451615,0.638102676004861,0.05802830555565411,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
198,80,199,0.8256249999999999,0.03047728878327183,0.5515782234907863,0.01075327393153034,0.625,0.15852942612451615,0.6380957422042882,0.057994479617535157,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
199,80,200,0.8262499999999999,0.030049301594476188,0.5515065251174949,0.010752549027440021,0.625,0.15852942612451615,0.638067472188863,0.05792504539294762,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
200,80,201,0.8262499999999999,0.030049301594476188,0.5514356254561574,0.010753024580701322,0.625,0.15852942612451615,0.6380561893609606,0.05788298138865019,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
201,80,202,0.8262499999999999,0.030049301594476188,0.551365635379425,0.0107544560285596,0.625,0.15852942612451615,0.6380472515863572,0.057839352288576215,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
202,80,203,0.826875,0.02932211084165884,0.5512966023897266,0.01075662257125985,0.62,0.16091841672756188,0.6380267282783452,0.057770859759205345,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
203,80,204,0.8275,0.028848515422899387,0.5512283029691599,0.010759666372552905,0.62,0.16091841672756188,0.6380231969832684,0.0577310837918538,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
204,80,205,0.826875,0.02932211084165884,0.5511605865892839,0.010763585554131917,0.62,0.16091841672756188,0.6380130278854931,0.0576813937997036,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
205,80,206,0.828125,0.029209711344724137,0.5510935006287472,0.010768064687032496,0.62,0.16091841672756188,0.6379954156497415,0.05762167202778371,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
206,80,207,0.8275,0.02856202852887398,0.5510269083919135,0.010773077688963077,0.625,0.16181535936466535,0.637990530919826,0.057586879103650075,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
207,80,208,0.8275,0.02856202852887398,0.5509606142527849,0.010778708200182138,0.625,0.16181535936466535,0.6379762746579961,0.05753852919976614,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
208,80,209,0.826875,0.028177947237623898,0.5508946549846818,0.010784710767084097,0.63,0.16889735281961551,0.6379569526046793,0.05748447884471086,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
209,80,210,0.8262499999999999,0.028933908353894734,0.550828996087103,0.01079097271887824,0.63,0.16889735281961551,0.6379476490081806,0.05745149512562351,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
210,80,211,0.8262499999999999,0.028933908353894734,0.5507635005552721,0.01079755696007384,0.63,0.16889735281961551,0.6379296297598549,0.05740663330595379,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
211,80,212,0.8262499999999999,0.028933908353894734,0.5506982103462917,0.010804273032470597,0.63,0.16889735281961551,0.6379075946460906,0.05735742438582119,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
212,80,213,0.825,0.028388748697883437,0.550633145897204,0.010810988397122264,0.625,0.16181535936466535,0.6378936038348394,0.05732359927554518,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
213,80,214,0.8256249999999999,0.028236256554481965,0.5505682379726784,0.01081774004089731,0.625,0.16181535936466535,0.637871794468674,0.05727815302152349,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
214,80,215,0.8256249999999999,0.028236256554481965,0.5505035544275214,0.010824389482237507,0.625,0.16181535936466535,0.637847189940439,0.057229914210323474,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
215,80,216,0.8256249999999999,0.028236256554481965,0.5504391573067446,0.010830827333391682,0.625,0.16181535936466535,0.6378288014922756,0.05719501979513097,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
216,80,217,0.8256249999999999,0.028236256554481965,0.550375025969613,0.010837075459873429,0.625,0.16181535936466535,0.6378031008538263,0.057150219254566814,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
217,80,218,0.8262499999999999,0.029216748981579572,0.5503112236183647,0.010843024805059219,0.63,0.16575187543592476,0.6377740066222705,0.0571029735287088,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
218,80,219,0.8256249999999999,0.029378149327259132,0.5502477978195917,0.010848581416604925,0.63,0.16575187543592476,0.6377498715960545,0.05706751821925653,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
219,80,220,0.825,0.028962316714546226,0.5501847205226518,0.0108537566695736,0.63,0.16575187543592476,0.6377186258761559,0.057025175187572566,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
220,80,221,0.8256249999999999,0.029378149327259132,0.5501220163934817,0.010858474122020382,0.63,0.16575187543592476,0.6376845709069352,0.05698323166388485,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
221,80,222,0.8256249999999999,0.029378149327259132,0.5500596990482094,0.010862667190428481,0.63,0.16575187543592476,0.6376529925361469,0.05695253790541545,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
222,80,223,0.8256249999999999,0.028526015365479603,0.5499977257404592,0.010866350159610738,0.63,0.16575187543592476,0.6376152828756355,0.05691754001754922,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
223,80,224,0.8256249999999999,0.028526015365479603,0.5499360933946901,0.010869475907718744,0.63,0.16575187543592476,0.6375735215469336,0.056885089032116185,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
224,80,225,0.825,0.028962316714546226,0.5498747995274702,0.010871998620845532,0.63,0.16575187543592476,0.6375350850973958,0.056865033296707654,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
225,80,226,0.8256249999999999,0.02909687765849944,0.5498138033893039,0.010873936519736596,0.625,0.16181535936466535,0.6374879835066094,0.056842704624944985,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
226,80,227,0.8256249999999999,0.02909687765849944,0.5497530946680601,0.010875272220135488,0.625,0.16181535936466535,0.6374410403453586,0.056825204661825196,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
227,80,228,0.8262499999999999,0.028933908353894734,0.5496926702694604,0.010875988127451297,0.625,0.16181535936466535,0.6373909880401601,0.056816967240428395,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
228,80,229,0.8275,0.027684785865544494,0.5496324987306496,0.010876120076445351,0.625,0.16181535936466535,0.6373421506815864,0.05680882139691734,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
229,80,230,0.826875,0.027288360252370563,0.5495725659363414,0.010875687700049442,0.625,0.16181535936466535,0.6372811638175253,0.05680354912953051,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
230,80,231,0.8275,0.027684785865544494,0.5495128696670654,0.01087470634220867,0.63,0.16889735281961551,0.6372366518220082,0.05681106807791637,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
231,80,232,0.8275,0.027684785865544494,0.5494533875624992,0.010873235172996232,0.63,0.16889735281961551,0.6371611555561609,0.05681223374775199,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
232,80,233,0.828125,0.026555242816676178,0.5493941143837422,0.0108713299416667,0.63,0.16889735281961551,0.637123949669876,0.05682737586668564,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
233,80,234,0.828125,0.026243733587879185,0.5493350642973056,0.010869038643009664,0.635,0.16944180805158293,0.6370245702016619,0.05683665861142768,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
234,80,235,0.828125,0.026243733587879185,0.5492762652804589,0.010866433466702286,0.635,0.16944180805158293,0.6370146313451125,0.056864893783131525,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
